Id,SalePrice
2736,138647.8338179024
2737,121270.44929961918
2738,133277.19770424615
2739,159477.39261266767
2740,134987.82905839582
2741,148587.25458837976
2742,153529.0070225151
2743,157311.27883301227
2744,158626.92880266212
2745,140135.34233064484
2746,136378.78351100007
2747,141287.92151362047
2748,125543.0913635331
2749,129513.29380335403
2750,134130.00697044007
2751,136592.76725011074
2752,194526.22695782498
2753,145158.31485988028
2754,202679.62207528585
2755,132891.04101150486
2756,95235.85432494107
2757,69237.68769190561
2758,89794.93969155048
2759,156671.18851257092
2760,124167.3975345383
2761,143499.972378411
2762,141737.74898591216
2763,186047.9025240072
2764,145876.496723057
2765,272806.7672273655
2766,135899.45065521833
2767,85543.95395034463
2768,131351.41475944346
2769,130702.03176377669
2770,135931.32752390395
2771,107172.41624230973
2772,111324.43419093826
2773,172305.25930197496
2774,145413.444949698
2775,118784.80189287962
2776,139178.8764135372
2777,140515.2429692287
2778,100651.42699043387
2779,128417.29942446355
2780,94886.46219844406
2781,95058.15428790044
2782,95065.09017776958
2783,96620.57639992652
2784,119276.92730321563
2785,138791.14791637578
2786,67226.15421044221
2787,127386.52788923665
2788,74827.92716770455
2789,167231.6006263212
2790,94964.00376360358
2791,109612.71761593762
2792,63028.13734573738
2793,165218.12688976203
2794,97585.32466752717
2795,123815.459360776
2796,98985.11227245397
2797,203988.93339414854
2798,107416.42549744478
2799,115703.8735652053
2800,66822.45874573452
2801,108976.83687478445
2802,131881.9647059273
2803,166015.44454006435
2804,130658.59093713328
2805,99510.91261873159
2806,80036.97287277234
2807,153572.0525250888
2808,149996.9906099926
2809,132893.48257810358
2810,127884.17293356115
2811,163848.13780313593
2812,159555.23817311478
2813,156716.32214778772
2814,154266.26471270414
2815,108020.34223760533
2816,240999.26771270065
2817,156584.15659655828
2818,134053.10181920038
2819,162723.99559025775
2820,138888.4222900335
2821,109904.6180875078
2822,197731.54111512538
2823,325874.9041959473
2824,182813.9433471057
2825,150089.88856862768
2826,133940.5186781332
2827,138131.0664959515
2828,221591.40864734535
2829,216849.94632786745
2830,231204.37634504333
2831,175713.1962481309
2832,256329.23427965512
2833,299294.58736451855
2834,216812.44766687296
2835,218185.36909736344
2836,191732.88707102335
2837,157489.75069856065
2838,150041.1510385117
2839,175139.0204099259
2840,202289.79722920075
2841,205157.5636672211
2842,234045.9906907658
2843,149273.29214144603
2844,170247.4830956773
2845,123450.745291126
2846,212119.34173002263
2847,206770.82457564928
2848,219287.5079663317
2849,200103.6936910419
2850,276537.5829369299
2851,217789.99284881065
2852,234272.86210026528
2853,240284.00085220937
2854,139746.6266915541
2855,203108.05008731634
2856,199002.54477980846
2857,188020.85181976206
2858,203158.4758753534
2859,114498.41310420432
2860,127685.28622044399
2861,124365.94000908262
2862,196298.73874378816
2863,129450.64658456857
2864,249772.82644884524
2865,136561.2002829612
2866,137471.07229234444
2867,97590.14412910376
2868,96663.19244393385
2869,102523.03296768856
2870,121967.07843184557
2871,80673.50956922983
2872,49268.95026957328
2873,98051.48108788428
2874,149444.0134744825
2875,116360.2194175403
2876,158764.8880118067
2877,145026.30272284528
2878,162526.57190124647
2879,141639.74048973396
2880,102521.57351423222
2881,148208.89573670423
2882,179569.831928144
2883,195983.2021500241
2884,196633.50693615468
2885,187973.89080634562
2886,238112.48858099701
2887,97818.64656900738
2888,138530.46256338162
2889,56431.9754016294
2890,81480.83447148134
2891,137720.93414544946
2892,49615.60637051105
2893,81732.10250002083
2894,59401.31190997805
2895,335584.63349489146
2896,281538.203207123
2897,209875.73618522496
2898,144234.14345969466
2899,209280.68370971008
2900,159953.4290101694
2901,209742.38695216447
2902,192715.47489274587
2903,337300.64810560254
2904,351324.52515233215
2905,88604.1798862339
2906,189050.67058584586
2907,111284.59771878393
2908,127259.57420954996
2909,148222.29323224197
2910,77963.08352344042
2911,79819.22478836453
2912,148481.31741922436
2913,81029.91981651782
2914,76245.22863457665
2915,84930.51970599497
2916,81083.48097550632
2917,170189.58063274965
2918,114673.66935418705
2919,219473.27532427502
